grid_lat,grid_lon,acq_date,hour,actual_fire,fire_probability,predicted_fire
21.8,70.4,2025-04-01,7,1,0.5050802631778063,1
21.8,76.9,2025-04-01,8,0,0.5507673002878553,1
21.8,84.0,2025-04-01,20,1,0.46518178244966474,0
21.8,84.2,2025-04-01,8,0,0.46115272587969913,0
21.9,85.2,2025-04-01,19,0,0.4595661591580528,0
22.200000000000003,83.4,2025-04-01,7,1,0.5733687137750259,1
22.200000000000003,85.0,2025-04-01,7,1,0.5727652480165931,1
22.4,82.8,2025-04-01,8,0,0.40618017332337697,0
22.4,87.30000000000001,2025-04-01,20,1,0.5193147166774456,1
22.5,78.7,2025-04-01,20,0,0.4526945465540621,0
22.6,70.3,2025-04-01,7,1,0.5664756248834881,1
22.6,75.3,2025-04-01,8,0,0.6112629035337763,1
22.6,75.7,2025-04-01,7,1,0.6513010580081734,1
22.6,76.7,2025-04-01,20,0,0.5789261803462515,1
22.6,85.9,2025-04-01,20,1,0.5143363641329067,1
22.7,77.7,2025-04-01,20,0,0.3161327842000002,0
22.700000000000003,76.5,2025-04-01,20,1,0.630150072508743,1
22.8,77.5,2025-04-01,21,0,0.6234069253426214,1
22.8,86.10000000000001,2025-04-01,20,1,0.5982837719785945,1
22.9,76.1,2025-04-01,21,0,0.5009220662008109,1
22.9,76.2,2025-04-01,7,0,0.6431920672811431,1
22.9,82.80000000000001,2025-04-01,7,1,0.6337204783382855,1
22.9,83.9,2025-04-01,20,1,0.5508745914919306,1
23.1,75.6,2025-04-01,7,0,0.4560761682169275,0
23.1,76.1,2025-04-01,8,0,0.4587232209068337,0
23.1,78.10000000000001,2025-04-01,7,1,0.7138782658704313,1
23.2,76.8,2025-04-01,8,0,0.21525051767189438,0
23.3,75.8,2025-04-01,20,1,0.5771707159843507,1
23.3,77.60000000000001,2025-04-01,7,1,0.6806674888277533,1
23.3,78.7,2025-04-01,7,1,0.6032342307446701,1
23.3,79.2,2025-04-01,8,0,0.5512041932586506,1
23.3,79.9,2025-04-01,19,0,0.6169760408536905,1
23.3,81.2,2025-04-01,8,0,0.606345044976214,1
23.3,81.9,2025-04-01,7,0,0.6931296652080161,1
23.3,85.4,2025-04-01,7,1,0.481534144775753,0
23.4,76.6,2025-04-01,8,0,0.45452048077779755,0
23.4,81.3,2025-04-01,20,0,0.3494768063612925,0
23.5,76.0,2025-04-01,8,0,0.5608615032599799,1
23.5,78.1,2025-04-01,21,0,0.3775937954963213,0
23.5,85.0,2025-04-01,7,1,0.5435114891701799,1
23.5,85.80000000000001,2025-04-01,7,1,0.5775450019618694,1
23.5,91.8,2025-04-01,7,1,0.4900276895859834,0
23.6,82.8,2025-04-01,8,0,0.2945910513460107,0
23.700000000000003,73.8,2025-04-01,7,1,0.7338963724812482,1
23.700000000000003,83.80000000000001,2025-04-01,7,1,0.9301220915338722,1
23.700000000000003,85.5,2025-04-01,7,1,0.8430134529396297,1
23.8,73.3,2025-04-01,20,1,0.5540752940366402,1
23.8,76.2,2025-04-01,8,0,0.6166290557680858,1
23.8,77.8,2025-04-01,20,0,0.3639734446580486,0
23.8,81.80000000000001,2025-04-01,7,1,0.6153399508728987,1
23.9,73.5,2025-04-01,7,1,0.555991010846739,1
23.9,75.8,2025-04-01,7,1,0.5661920059312677,1
23.9,81.80000000000001,2025-04-01,7,1,0.6130009278014148,1
23.9,83.2,2025-04-01,7,0,0.6463654260475127,1
24.0,77.3,2025-04-01,8,0,0.4902668353943155,0
24.1,78.4,2025-04-01,8,0,0.4983694311843537,0
24.1,88.7,2025-04-01,7,1,0.44393709096729594,0
24.1,94.2,2025-04-01,6,1,0.554753939033808,1
24.5,87.10000000000001,2025-04-01,7,1,0.5238357949394785,1
24.6,73.2,2025-04-01,20,1,0.4829026376275728,0
24.6,79.60000000000001,2025-04-01,7,1,0.5874496140529907,1
24.7,76.4,2025-04-01,8,0,0.2701216260244123,0
24.7,77.0,2025-04-01,20,0,0.28383715070806315,0
24.700000000000003,75.3,2025-04-01,7,1,0.5444853627581384,1
24.8,77.8,2025-04-01,19,0,0.4431625617312973,0
24.8,78.3,2025-04-01,7,0,0.3694665350730502,0
24.8,87.9,2025-04-01,7,0,0.6296399270239637,1
24.9,73.60000000000001,2025-04-01,20,1,0.5143510104710248,1
24.9,83.7,2025-04-01,7,1,0.6289438760594931,1
25.0,76.7,2025-04-01,7,0,0.4430765578114969,0
25.0,77.7,2025-04-01,7,0,0.4616928975087161,0
25.0,80.7,2025-04-01,20,0,0.5412675599665447,1
25.1,83.8,2025-04-01,7,0,0.15998181489258922,0
25.1,86.2,2025-04-01,20,1,0.5668789219009192,1
25.3,77.0,2025-04-01,8,0,0.49756397911995154,0
25.3,77.8,2025-04-01,7,0,0.337336143422218,0
25.3,84.0,2025-04-01,7,0,0.4803159016758373,0
25.3,94.1,2025-04-01,6,1,0.6286809836397736,1
25.5,76.1,2025-04-01,8,0,0.2792712810290552,0
25.6,94.7,2025-04-01,18,1,0.5897912608489763,1
25.7,79.8,2025-04-01,20,0,0.29113367508143534,0
26.0,90.6,2025-04-01,7,1,0.5595654997531694,1
26.1,92.1,2025-04-01,7,1,0.6542375912037047,1
26.6,89.30000000000001,2025-04-01,7,1,0.6210089715666356,1
27.0,82.7,2025-04-01,7,0,0.4694347606593225,0
28.1,77.0,2025-04-01,8,0,0.40743916086146476,0
28.5,80.60000000000001,2025-04-01,20,1,0.639056708854415,1
29.5,78.0,2025-04-01,7,1,0.4063059901945523,0
29.5,78.60000000000001,2025-04-01,7,1,0.5316509718096639,1
29.5,80.0,2025-04-01,20,1,0.5358396556930687,1
29.7,80.3,2025-04-01,20,0,0.3794908682749331,0
29.700000000000003,79.4,2025-04-01,7,1,0.5706128684831533,1
29.700000000000003,79.5,2025-04-01,20,1,0.5891952060155659,1
31.0,78.0,2025-04-01,20,1,0.5611513753423765,1
11.4,79.0,2025-04-02,7,1,0.4468574338719608,0
13.1,79.4,2025-04-02,7,0,0.47678481464472255,0
14.2,77.7,2025-04-02,20,1,0.5273926905158788,1
14.5,77.3,2025-04-02,8,0,0.46027261557020094,0
15.1,78.0,2025-04-02,8,0,0.47766205839716824,0
16.6,75.7,2025-04-02,7,1,0.579766534120315,1
16.8,77.2,2025-04-02,7,1,0.46182678943332367,0
16.900000000000002,77.60000000000001,2025-04-02,7,1,0.5702287379796097,1
17.4,78.7,2025-04-02,7,0,0.4242818390821878,0
17.6,79.7,2025-04-02,7,0,0.5641430015027379,1
18.0,82.9,2025-04-02,7,1,0.5886145613615376,1
18.1,82.30000000000001,2025-04-02,7,1,0.6015292855199506,1
18.3,81.0,2025-04-02,7,1,0.5108777654045046,1
18.6,80.1,2025-04-02,8,0,0.24399629991297392,0
18.9,76.9,2025-04-02,7,1,0.5083583806368164,1
19.0,80.60000000000001,2025-04-02,20,1,0.6944398508534761,1
19.1,83.30000000000001,2025-04-02,7,1,0.7164898727560725,1
19.3,73.5,2025-04-02,9,1,0.5824770122009931,1
19.3,84.0,2025-04-02,7,1,0.553149972617826,1
19.3,84.5,2025-04-02,7,1,0.5457509566688771,1
20.0,79.60000000000001,2025-04-02,7,1,0.49300823444951913,0
20.3,75.2,2025-04-02,8,0,0.472453053918999,0
20.4,78.1,2025-04-02,8,0,0.38477453295993913,0
20.6,81.2,2025-04-02,7,0,0.4807018847882639,0
20.8,82.6,2025-04-02,6,0,0.21041385871364662,0
21.4,85.5,2025-04-02,7,1,0.39860025441609304,0
21.5,82.5,2025-04-02,7,0,0.5738078998700189,1
21.6,69.8,2025-04-02,9,1,0.5266280815269205,1
21.700000000000003,70.5,2025-04-02,7,1,0.6092111938920437,1
21.9,84.0,2025-04-02,7,1,0.45784607762700286,0
22.0,83.2,2025-04-02,20,1,0.5379718904692825,1
22.1,79.2,2025-04-02,7,0,0.5329923941453057,1
22.1,79.6,2025-04-02,20,0,0.38852398105646135,0
22.1,88.10000000000001,2025-04-02,7,1,0.5265820343399902,1
22.2,81.0,2025-04-02,8,0,0.455185903149329,0
22.2,81.2,2025-04-02,20,0,0.47576099148244616,0
22.4,76.5,2025-04-02,7,0,0.4994715310960332,0
22.4,87.0,2025-04-02,20,0,0.4743070175557368,0
22.4,93.1,2025-04-02,6,0,0.4718480015549581,0
22.6,77.7,2025-04-02,8,0,0.47980153437209166,0
22.700000000000003,77.7,2025-04-02,20,1,0.5332378098945038,1
22.8,73.7,2025-04-02,7,1,0.5529650621940478,1
22.9,72.2,2025-04-02,9,1,0.4968897879302277,0
23.0,75.9,2025-04-02,8,0,0.4828468703757827,0
23.1,75.9,2025-04-02,20,0,0.5035793267430809,1
23.2,81.3,2025-04-02,6,0,0.1870474253831942,0
23.200000000000003,76.2,2025-04-02,7,1,0.662581690236437,1
23.4,76.4,2025-04-02,7,1,0.45615188288210207,0
23.4,79.9,2025-04-02,8,0,0.5791812901674832,1
23.5,77.8,2025-04-02,20,0,0.37905102749933756,0
23.7,75.9,2025-04-02,8,0,0.36864307579821565,0
23.700000000000003,79.7,2025-04-02,20,1,0.8393545552072458,1
23.700000000000003,84.9,2025-04-02,20,1,0.8546808915570032,1
23.9,77.1,2025-04-02,8,0,0.43774399578201106,0
24.0,78.2,2025-04-02,20,0,0.5856447059166414,1
24.0,83.60000000000001,2025-04-02,20,1,0.656745048356077,1
24.1,93.8,2025-04-02,7,1,0.46537202422374596,0
24.200000000000003,84.5,2025-04-02,7,1,0.7530032957093697,1
24.200000000000003,88.5,2025-04-02,7,1,0.7384705807711124,1
24.3,78.0,2025-04-02,7,0,0.563126382165189,1
24.4,79.3,2025-04-02,7,0,0.4262994538090496,0
24.4,93.6,2025-04-02,20,1,0.41439824886608245,0
24.5,92.8,2025-04-02,6,0,0.34604368805981045,0
24.6,76.9,2025-04-02,8,0,0.5388826049986026,1
24.6,84.60000000000001,2025-04-02,7,1,0.5330948544798968,1
24.6,94.1,2025-04-02,7,1,0.41512402454026626,0
24.6,94.4,2025-04-02,5,1,0.5791040019293853,1
24.7,77.7,2025-04-02,7,0,0.28328960525726316,0
24.8,86.10000000000001,2025-04-02,7,1,0.6108200685987317,1
24.9,76.4,2025-04-02,21,0,0.45710262161660226,0
25.0,77.8,2025-04-02,7,0,0.3541666944822369,0
25.0,94.1,2025-04-02,20,1,0.40536936657196077,0
25.0,94.2,2025-04-02,7,1,0.3823607697036264,0
25.1,76.5,2025-04-02,20,0,0.45904712171272044,0
25.1,80.7,2025-04-02,8,0,0.5727289386734137,1
25.200000000000003,77.0,2025-04-02,7,1,0.5157890407155867,1
25.200000000000003,81.0,2025-04-02,20,1,0.5264039462047208,1
25.3,84.2,2025-04-02,7,0,0.483304791597117,0
25.3,88.60000000000001,2025-04-02,7,1,0.5327569227935991,1
25.4,77.9,2025-04-02,8,0,0.43081357878194354,0
25.5,76.8,2025-04-02,20,0,0.28709910267799504,0
25.6,78.6,2025-04-02,20,0,0.2502348865880864,0
25.7,77.8,2025-04-02,8,0,0.2955891010378706,0
25.7,79.9,2025-04-02,8,0,0.46047615783758705,0
25.8,90.7,2025-04-02,7,0,0.5127910453192629,1
25.9,79.4,2025-04-02,19,0,0.47083623905070443,0
25.9,91.7,2025-04-02,7,1,0.5828777695214267,1
26.0,77.9,2025-04-02,8,0,0.492164324775287,0
26.0,91.6,2025-04-02,7,0,0.5823149699535692,1
26.1,93.2,2025-04-02,6,0,0.6114213438767269,1
26.3,93.8,2025-04-02,5,1,0.5212754980644693,1
26.6,82.5,2025-04-02,7,0,0.4332891445105581,0
27.0,83.0,2025-04-02,19,0,0.45171412772896585,0
27.1,82.9,2025-04-02,7,0,0.5133592283017727,1
27.200000000000003,82.7,2025-04-02,7,1,0.45850113525352854,0
27.3,82.4,2025-04-02,7,0,0.5689458691604814,1
27.3,84.5,2025-04-02,7,0,0.5105790493490093,1
27.4,70.4,2025-04-02,9,0,0.45043561406806737,0
27.4,83.3,2025-04-02,6,0,0.18084185810032333,0
28.2,80.4,2025-04-02,7,0,0.47556551157940674,0
28.8,76.8,2025-04-02,8,0,0.2813120306460751,0
29.700000000000003,80.30000000000001,2025-04-02,20,1,0.7914889674919887,1
29.8,75.3,2025-04-02,8,0,0.41085962384731817,0
30.6,78.0,2025-04-02,8,0,0.5579989439232251,1
31.5,77.0,2025-04-02,20,0,0.5826392691243655,1
31.6,76.5,2025-04-02,20,0,0.5715657871461388,1
16.8,76.9,2025-04-03,7,0,0.4851216411899931,0
17.2,80.2,2025-04-03,8,0,0.4308862475802295,0
17.3,73.6,2025-04-03,8,0,0.3244602939833424,0
18.6,72.9,2025-04-03,8,0,0.4519345934814219,0
18.6,73.60000000000001,2025-04-03,8,1,0.4726821049301567,0
19.0,77.1,2025-04-03,7,0,0.3425900132653857,0
19.5,83.10000000000001,2025-04-03,7,1,0.5330743383155243,1
19.6,76.5,2025-04-03,7,0,0.40565147310213373,0
19.9,73.7,2025-04-03,20,0,0.3683914856430382,0
19.9,85.6,2025-04-03,7,0,0.5090634985018861,1
20.0,76.7,2025-04-03,21,0,0.4146038155028938,0
20.6,85.7,2025-04-03,7,1,0.5101758393785636,1
20.9,81.9,2025-04-03,7,0,0.5891443959867488,1
21.0,85.2,2025-04-03,7,1,0.4707199559049005,0
21.0,86.1,2025-04-03,6,0,0.30403904027850853,0
21.2,81.4,2025-04-03,19,0,0.43939212945540274,0
21.3,81.6,2025-04-03,20,0,0.2916670827911435,0
21.6,69.8,2025-04-03,9,0,0.4998443212299337,0
21.7,73.8,2025-04-03,9,0,0.2930573105566829,0
21.7,84.0,2025-04-03,7,0,0.26364677336959774,0
21.8,70.2,2025-04-03,9,0,0.476337558333571,0
22.4,79.5,2025-04-03,7,1,0.42666214543070563,0
22.4,80.2,2025-04-03,7,0,0.396441657548107,0
22.4,93.1,2025-04-03,19,0,0.5181760653464035,1
22.6,77.7,2025-04-03,8,1,0.41615270791752484,0
22.700000000000003,72.4,2025-04-03,8,1,0.550877377254777,1
22.700000000000003,75.60000000000001,2025-04-03,21,1,0.5445421494348863,1
22.700000000000003,92.6,2025-04-03,7,1,0.5832245216470653,1
22.9,70.7,2025-04-03,8,1,0.4699563645224437,0
23.1,81.1,2025-04-03,20,0,0.1780080239503927,0
23.2,78.2,2025-04-03,8,0,0.22173496212952185,0
23.200000000000003,76.0,2025-04-03,19,1,0.5919448657262598,1
23.3,75.8,2025-04-03,7,0,0.4437000459688023,0
23.3,77.8,2025-04-03,8,0,0.35382665015141535,0
23.3,83.3,2025-04-03,7,0,0.23654076182847178,0
23.3,85.9,2025-04-03,7,1,0.5863118808770373,1
23.4,77.6,2025-04-03,7,0,0.3244841943958703,0
23.5,80.9,2025-04-03,7,0,0.3159562496505183,0
23.5,87.2,2025-04-03,7,1,0.4975536989134211,0
23.6,84.7,2025-04-03,7,1,0.3891273183371441,0
23.7,77.2,2025-04-03,20,0,0.14382037609654436,0
23.8,78.9,2025-04-03,8,0,0.3867644773874069,0
23.9,77.1,2025-04-03,7,0,0.32697278454923884,0
23.9,81.8,2025-04-03,7,0,0.2180185369845286,0
23.9,82.5,2025-04-03,20,0,0.356292195260565,0
24.0,81.2,2025-04-03,8,0,0.5106474560280461,1
24.1,78.2,2025-04-03,20,0,0.4211982450144616,0
24.4,79.7,2025-04-03,8,0,0.43571838480033337,0
24.4,87.10000000000001,2025-04-03,7,1,0.5301571362120767,1
24.4,88.0,2025-04-03,7,1,0.5501321839378766,1
24.4,92.9,2025-04-03,6,0,0.5596637015096578,1
24.5,79.8,2025-04-03,19,0,0.2848225637488187,0
24.6,75.7,2025-04-03,8,0,0.4593633163774789,0
24.6,79.7,2025-04-03,8,0,0.4600818011486218,0
24.700000000000003,86.80000000000001,2025-04-03,19,1,0.6021766099627172,1
25.1,76.7,2025-04-03,8,0,0.45665704832096216,0
25.3,76.4,2025-04-03,8,0,0.4830264925859019,0
25.3,79.8,2025-04-03,20,0,0.36947667764099296,0
25.3,88.6,2025-04-03,7,0,0.6083742539499378,1
25.8,77.60000000000001,2025-04-03,7,1,0.5278275719635714,1
25.8,94.0,2025-04-03,20,0,0.4999294030982525,0
25.9,84.5,2025-04-03,7,0,0.4625693715336145,0
26.0,90.5,2025-04-03,7,1,0.5231136516760971,1
26.0,92.4,2025-04-03,7,1,0.6013238967248092,1
26.1,93.7,2025-04-03,7,1,0.5253375110404214,1
26.200000000000003,80.4,2025-04-03,7,1,0.384904252691514,0
26.6,79.5,2025-04-03,19,1,0.3863820446257922,0
27.0,83.6,2025-04-03,7,0,0.14681626043396798,0
27.2,95.9,2025-04-03,6,0,0.507964270391825,1
27.4,93.0,2025-04-03,7,0,0.11107847419975851,0
27.700000000000003,82.5,2025-04-03,7,1,0.47276432589416595,0
28.8,77.4,2025-04-03,7,0,0.4166527506404498,0
28.8,77.7,2025-04-03,8,0,0.42735438283519167,0
28.9,76.6,2025-04-03,20,0,0.2963317338983968,0
29.1,77.1,2025-04-03,20,0,0.32080059704748215,0
29.7,79.5,2025-04-03,20,0,0.5470958546436371,1
29.700000000000003,79.9,2025-04-03,7,1,0.5403757165866238,1
31.5,76.4,2025-04-03,20,0,0.5729241773343707,1
13.5,77.7,2025-04-04,7,0,0.14455487995204488,0
16.6,79.7,2025-04-04,7,0,0.37744491089557425,0
17.8,81.8,2025-04-04,7,0,0.15442707090207736,0
18.2,80.9,2025-04-04,20,0,0.4313225107140018,0
18.4,77.7,2025-04-04,7,0,0.3008480178057881,0
18.6,72.9,2025-04-04,8,1,0.3782770750239774,0
18.6,73.5,2025-04-04,7,0,0.32074122408177513,0
18.6,73.6,2025-04-04,8,0,0.3425771738445974,0
18.7,79.5,2025-04-04,19,1,0.3327036139797637,0
18.8,81.2,2025-04-04,7,0,0.42566789364394947,0
19.1,83.3,2025-04-04,7,0,0.2241507625644923,0
19.2,80.4,2025-04-04,7,0,0.21492337221855531,0
19.6,83.0,2025-04-04,8,0,0.519287874446659,1
19.7,82.6,2025-04-04,7,0,0.14761174823212692,0
19.8,72.9,2025-04-04,8,0,0.4110664401091226,0
20.0,79.1,2025-04-04,19,0,0.29879853095758546,0
20.1,80.0,2025-04-04,8,0,0.4677584046255129,0
20.3,76.7,2025-04-04,8,1,0.39263723039060305,0
20.6,73.8,2025-04-04,7,0,0.262389136917986,0
20.8,85.3,2025-04-04,20,0,0.3049903077858782,0
21.1,73.7,2025-04-04,8,0,0.43053568088943167,0
21.3,81.60000000000001,2025-04-04,19,1,0.4059870644814707,0
21.8,72.7,2025-04-04,8,1,0.3576707172519073,0
21.9,77.3,2025-04-04,8,0,0.27238079399904513,0
22.2,77.9,2025-04-04,7,0,0.22406526872455076,0
22.200000000000003,84.9,2025-04-04,19,1,0.518861155035763,1
22.4,80.9,2025-04-04,19,0,0.24091592951896051,0
22.4,85.5,2025-04-04,8,0,0.29672296221488925,0
22.6,76.4,2025-04-04,8,1,0.34013037422522113,0
22.700000000000003,92.9,2025-04-04,6,1,0.5828988272910073,1
22.8,76.10000000000001,2025-04-04,8,1,0.43882453374642505,0
22.8,77.5,2025-04-04,21,1,0.42215138150512216,0
22.9,72.2,2025-04-04,9,0,0.49892585144840257,0
23.0,76.0,2025-04-04,21,1,0.38224579434427436,0
23.0,79.1,2025-04-04,8,0,0.268513845207589,0
23.1,78.1,2025-04-04,7,0,0.23143375321783896,0
23.1,79.10000000000001,2025-04-04,8,1,0.5588597262811812,1
23.2,76.0,2025-04-04,19,0,0.26172537517571715,0
23.2,77.4,2025-04-04,19,0,0.18961905710302232,0
23.4,75.7,2025-04-04,7,0,0.5143292233210827,1
23.4,77.7,2025-04-04,7,0,0.3311410533354714,0
23.5,78.2,2025-04-04,19,0,0.31368313042888063,0
23.5,85.8,2025-04-04,7,0,0.4868765255360886,0
23.6,75.9,2025-04-04,21,0,0.49212247903148015,0
23.6,80.4,2025-04-04,7,0,0.3310873257675173,0
23.7,75.6,2025-04-04,20,0,0.23226424851255156,0
23.7,86.5,2025-04-04,19,0,0.18227695810326158,0
23.8,78.0,2025-04-04,8,0,0.4157248861510105,0
23.8,86.2,2025-04-04,19,1,0.5879170436398358,1
24.0,73.4,2025-04-04,20,0,0.580479116829954,1
24.0,81.2,2025-04-04,8,1,0.4415715356098412,0
24.1,75.8,2025-04-04,7,0,0.6087986571759754,1
24.1,86.3,2025-04-04,19,0,0.32982517461498445,0
24.3,73.3,2025-04-04,8,0,0.4970506744797217,0
24.4,88.0,2025-04-04,7,0,0.5608438234187832,1
24.5,77.10000000000001,2025-04-04,21,1,0.49619034329496897,0
24.6,94.4,2025-04-04,5,0,0.5701859113548373,1
24.7,77.3,2025-04-04,20,0,0.15512982385347487,0
24.8,87.80000000000001,2025-04-04,6,1,0.6448125331315016,1
24.9,80.80000000000001,2025-04-04,19,1,0.6053130052287475,1
25.1,80.7,2025-04-04,7,0,0.43671515106954895,0
25.3,84.2,2025-04-04,7,0,0.5732739932105319,1
25.4,84.0,2025-04-04,19,0,0.49747540900000375,0
25.7,79.5,2025-04-04,8,0,0.4068615462170401,0
25.700000000000003,93.7,2025-04-04,19,1,0.5419892925420204,1
25.9,91.0,2025-04-04,7,0,0.6054578521399044,1
25.9,92.7,2025-04-04,19,1,0.6136491150581521,1
26.1,77.9,2025-04-04,8,1,0.34978171012529785,0
26.4,82.6,2025-04-04,8,0,0.24020918516183234,0
26.4,90.2,2025-04-04,6,1,0.5710800493083417,1
26.4,93.4,2025-04-04,6,1,0.5613390362756698,1
26.6,79.5,2025-04-04,19,0,0.4213962165768855,0
26.7,81.6,2025-04-04,8,0,0.23234188370525927,0
26.9,83.6,2025-04-04,6,0,0.17293953570034015,0
27.1,82.5,2025-04-04,7,0,0.4636183475059482,0
27.4,83.0,2025-04-04,19,0,0.4992214077253375,0
27.5,84.10000000000001,2025-04-04,6,1,0.5857723157870557,1
28.3,80.4,2025-04-04,21,1,0.4694209480598715,0
31.5,76.2,2025-04-04,7,1,0.4219919942850865,0
31.6,76.5,2025-04-04,7,0,0.456163679884509,0
32.1,76.4,2025-04-04,21,1,0.41369503423195797,0
32.2,76.10000000000001,2025-04-04,21,1,0.5031092558197302,1
12.9,79.8,2025-04-05,7,0,0.1956345723220941,0
13.5,78.80000000000001,2025-04-05,8,1,0.35456867552084087,0
14.6,76.9,2025-04-05,8,1,0.2297444572149389,0
15.3,76.4,2025-04-05,7,0,0.4332838937818731,0
16.6,78.2,2025-04-05,8,1,0.31473491941352244,0
16.7,77.7,2025-04-05,8,0,0.3650238111143358,0
17.0,75.0,2025-04-05,8,0,0.44415011208636757,0
17.0,80.6,2025-04-05,7,0,0.22778649733006182,0
17.2,73.6,2025-04-05,8,0,0.4480512932436352,0
17.6,75.5,2025-04-05,8,1,0.46046414103254896,0
17.6,80.8,2025-04-05,7,0,0.22281669398840845,0
17.900000000000002,76.80000000000001,2025-04-05,8,1,0.49272847266625386,0
18.0,81.9,2025-04-05,7,0,0.5879898323471483,1
18.6,79.9,2025-04-05,8,1,0.4469296000010287,0
18.6,80.10000000000001,2025-04-05,8,1,0.6709675841812143,1
18.7,80.9,2025-04-05,20,0,0.42013977856605006,0
19.1,80.4,2025-04-05,7,0,0.4534081229894013,0
19.1,80.7,2025-04-05,8,1,0.40632053991489053,0
19.200000000000003,80.60000000000001,2025-04-05,8,1,0.6963252929083681,1
19.3,80.30000000000001,2025-04-05,8,1,0.7094125473941356,1
19.3,83.4,2025-04-05,7,0,0.5084810105189972,1
19.6,76.6,2025-04-05,7,0,0.38201526095211186,0
19.6,81.4,2025-04-05,7,0,0.3765867709000692,0
19.6,83.0,2025-04-05,8,1,0.39328474245310485,0
19.7,73.5,2025-04-05,20,0,0.3727622150328179,0
19.7,74.0,2025-04-05,20,0,0.3955532791276361,0
19.8,83.9,2025-04-05,8,1,0.5343288401443117,1
20.0,79.10000000000001,2025-04-05,20,1,0.5955037984169107,1
20.5,84.5,2025-04-05,8,1,0.5021615518480512,1
20.700000000000003,73.7,2025-04-05,20,1,0.48484900235017986,0
20.9,84.0,2025-04-05,8,1,0.45985369666442966,0
20.9,85.80000000000001,2025-04-05,6,1,0.49121611266067405,0
21.0,85.0,2025-04-05,8,1,0.5205101129329202,1
21.2,78.8,2025-04-05,8,0,0.20293162648524554,0
21.3,78.4,2025-04-05,8,0,0.49522125449562276,0
21.3,79.10000000000001,2025-04-05,20,1,0.597560043857783,1
21.4,79.1,2025-04-05,7,0,0.2990843700019463,0
21.4,80.7,2025-04-05,20,0,0.44272951578971464,0
21.5,82.0,2025-04-05,8,1,0.4554382739167614,0
21.6,76.7,2025-04-05,8,0,0.5173647314760003,1
21.6,82.30000000000001,2025-04-05,8,1,0.510147498007636,1
21.700000000000003,83.80000000000001,2025-04-05,20,1,0.8431322911307744,1
21.8,72.7,2025-04-05,8,0,0.41249149490972226,0
22.0,77.9,2025-04-05,20,0,0.44449579611508666,0
22.0,84.0,2025-04-05,8,1,0.468267593078611,0
22.1,82.9,2025-04-05,20,0,0.5383059228193364,1
22.200000000000003,78.9,2025-04-05,8,1,0.46287108389230974,0
22.3,75.7,2025-04-05,8,1,0.5558648013275002,1
22.3,76.4,2025-04-05,20,1,0.5481834006062517,1
22.3,86.1,2025-04-05,7,0,0.332028833066101,0
22.4,86.9,2025-04-05,6,1,0.526894605637196,1
22.4,87.0,2025-04-05,20,1,0.5294046227176429,1
22.5,82.4,2025-04-05,20,1,0.5391216115176689,1
22.6,74.2,2025-04-05,8,1,0.5180740582780414,1
22.6,79.80000000000001,2025-04-05,8,1,0.5903391334812552,1
22.6,80.0,2025-04-05,6,0,0.4178712425661638,0
22.7,72.4,2025-04-05,8,0,0.3451769903146612,0
22.8,77.9,2025-04-05,20,1,0.5044736375561276,1
22.8,81.7,2025-04-05,20,0,0.5017759577788052,1
22.9,70.7,2025-04-05,8,0,0.49016399304650937,0
22.9,77.9,2025-04-05,20,1,0.46548421133807943,0
23.0,75.9,2025-04-05,8,1,0.6227112152229543,1
23.0,76.0,2025-04-05,8,1,0.62579067775962,1
23.1,76.10000000000001,2025-04-05,8,1,0.6561926346572607,1
23.1,81.4,2025-04-05,8,1,0.4311824730425593,0
23.200000000000003,79.4,2025-04-05,8,1,0.6372321857196008,1
23.200000000000003,93.4,2025-04-05,19,1,0.6325848400007267,1
23.3,79.2,2025-04-05,8,1,0.4403327312770031,0
23.3,86.0,2025-04-05,19,1,0.4823266597086969,0
23.4,81.30000000000001,2025-04-05,20,1,0.49283595166728195,0
23.5,77.9,2025-04-05,8,0,0.5148432588727242,1
23.6,73.2,2025-04-05,7,0,0.49740420963923143,0
23.7,77.8,2025-04-05,7,0,0.206448568559524,0
23.7,84.9,2025-04-05,20,0,0.24431251238613583,0
23.7,91.7,2025-04-05,7,0,0.17271852240334104,0
23.700000000000003,78.0,2025-04-05,8,1,0.7903302896315082,1
23.700000000000003,88.2,2025-04-05,6,1,0.8434498400217845,1
23.700000000000003,92.2,2025-04-05,6,1,0.8978543660648654,1
23.8,78.10000000000001,2025-04-05,20,1,0.6653298265377026,1
23.8,78.6,2025-04-05,20,0,0.35959995347493245,0
23.8,81.4,2025-04-05,8,1,0.4843896996579087,0
23.9,79.2,2025-04-05,8,1,0.5185948515000393,1
23.9,82.5,2025-04-05,20,1,0.44767530324000154,0
24.0,77.6,2025-04-05,8,0,0.3862235942358764,0
24.1,77.5,2025-04-05,8,1,0.5396720855918462,1
24.1,88.7,2025-04-05,7,0,0.5136751557487833,1
24.2,77.9,2025-04-05,8,0,0.385289808220786,0
24.200000000000003,73.2,2025-04-05,8,1,0.7330910661742379,1
24.200000000000003,93.6,2025-04-05,6,1,0.6692626520611146,1
24.3,79.30000000000001,2025-04-05,8,1,0.6722113267408524,1
24.3,80.60000000000001,2025-04-05,8,1,0.7270906947965786,1
24.3,82.4,2025-04-05,8,1,0.575300062650621,1
24.5,78.30000000000001,2025-04-05,8,1,0.691698999717313,1
